This drive a situation in which you were able to positively influence the the active of others so the situation is. Every time I go to work and I suppose it and then I always make sure that I always met. My captain and my Apple on time. And then it might happen in May at all is not there, I always print. The flight plan so that I. It's ready for them to see the flight plan and the the estimated flight time of our flight so. The hour, Michael Tigar, like when they when my colleagues thought it, I I positively influence them to do it. Uh for that. It's it's much better to. To do that thing so that our our apply flu that's going to delay or something. Thank you.	1
Yes, the situations when I influenced someone was when I was a police officer. I have arrived on the scene. Where did this lady, she was trying to kill himself? So my first thing was tried to talk her out of it from committing suicide. So I've talked to her about everything that her life that she has going on that with her kids. And her family loves her so. And the result came out that. She finally cry down and she shouldn't kill itself.	0
Hi I would like to say that the situation in which I was able to positively influence the actions of others. It has to be. A tier one hour glasses ticket. My high school and I was speaking to them about college choices and making the right choices post graduation. I also gave the students my personal contact information, so they can reach out to me and talk to me about any problems that they would have. I enjoy doing things like that where I go back and see to people and help Lee van encourage and motivate people. And I've been doing that for years, so I know personally that I have affected many students from that high school. Because they keep in contact with me and let me know how much I've helped him over the years. So that's just one of the many times, I was able to positively influence others.	1
I know the position at the financial aid office at the University here my title was senior peer advisor. So I held a couple of additional. Um responsibilities that normal peer advisor did not an one of those was helping. And some of the period visors with difficult situations and being able to train them. Uh we have one. Up till worker that was hired at the same time that I was, but it was having a lot of difficulty. Working with a stress out customary when they would start to yell at him, he would get kind of angry an raised his voice back. That was kind of negative. Other coworkers try to step in and correct him and you could get really angry and it didn't really do much help. I again or I started to step in an instead of telling him how to correct I offered my help. I took over difficult Phone calls, but make sure that he was listening, so that he could see what I was doing. And turn a minute that. In the end, he ended up within a week or 2 of me working with him. In helping him he ended up improving tremendously, he never got angry, he did a lot more work instead of kind of slacking. Was enjoying his job a lot more once he realized how easy it was to kind of proud people down? When you were being personable and relatable to them. So I was glad that I was able to help him enjoy his job. A lot more and help him succeed in that position.	1
Hawaii I used to be a sign of permanent so I'm able to say hi and welcome aboard and make them feel comfortable, especially if there's Very well flying accompanied miners on my Parkway, where I could always make them feel welcome and I went off the airplane and gave them food bottom. Rude if they needed to at anytime anyone was nervous or worried about something and I always make sure I explained in detail everything that was. Going to happen on the flight or if it was a bumpy flight. I kind of wanted them that it was going to be. Right so I'm able to make people feel comfortable and welcome and smile and say hi and. Make them feel like part of our family, which I think is really important to make people feel comfortable or my part of the family. Because I'm a big team player always works better in a team and so I get along well with others and we also comfortable together so I think that 'cause it's that kind of. Radiates from me and the coworkers that I have and so that makes people feel like they're in a safe. I'm comfortable in friendly environment.	0
In my experience when I worked at the restaurant industry. We had this customer complaint and at that time I was. Officers in charge and my coworker came up to me and explain what happened so I went to the customer. I still customer what happens, I listen to the customer. And as much as possible, I tried to find a solution to the problem. And actually when I was able to find solutions with his problem. She was very happy and at the same time, he he was painful because I was there too. Solve the problem. And so.	0
I have a very positive attitude in all my teams. So, in my life were my coworker told me. Who do you? Me too, very happy every day, so this is my motivated. It's like motivated to get my drain so. I feel very excited for. I'm very into Seattle for. And. Forward. Hell nickel working and motivated with my person attitude. Or everyday star rating for divorce.	0
A situations in which I was able to positively positively influence the actions of others that summer is working as a flight attendant. Add event happened on one of my flight. A man was very upset that his dad had to be checked. And. I was able to run ahead to the gate agent and have them meet the playing with his bag. And so he could he was going on to Tokyo and for that he would have his bag with his medications. And that might be another flight comes actions were. Much more happier than from the beginning of the site where he was very upset. At the situation. Sadly, there's all this. It's not translating.	1
I see 27 Western Union in my job right now, it's in Red Valentino. All right here in Miami and. It's a multicultural environment, so we have customers from all. Or around the world Brazil, Russia, Mexico and. Argentina or or PhD compliment so some of my coworkers, they'll speak Spanish, so I help them to transfer. Wait. I translate multiple times, an and actually we have a great sale couple of weeks ago, I translate. More Mexicans and Brazilians. For my coworkers because they didn't speak any Spanish there were some of them their voices. So that sell is amazing, the customer care. In there actually like 2 days ago. And she was Super. Excited about our new collection and we sent everything of the new pictures and everything is just a description is. Yes, so she was very I mean, but the teamwork was very. Happy with my help an absolute of course, that the customer also.	0
My numerous years in property management. I fielded issues from residents on a daily basis in which I was able to stay positive and be forward thinking to help them. Resolve our issues every single time and give them a more positive outlook. Regarding their issues.	0
A situation where I was able to impart to positively influence the action of others was when I first started. Working at my current job journey, I moved up to a different store in the same mall. All of the current employees there, they were. Not really they didn't really use a lot of emotion when greeting customers and a lot of them didn't really have passed previous. Experience so when I started working there a thing that I took was whenever somebody would greet somebody and it didn't seem loud enough. It didn't seem up to. 2 journeys expectation. I had informed them that they need to speak louder they need to. Bring more shoes out, they need to genuinely engage with the customer and make him feel welcome in our store. Wrestling sense apart journeys from other shoe stores is having a personal connection. Appan doing that and after a couple months of. Trying to readjust them and trying to get them into that habit it. They seem to. Get attached to it, and now if I had having a rough day or something or if I come in and I seem kind of out of it. No, they remind me and told me Hey, you gotta you gotta get back into it, you gotta have more energy. And that's how we kind of lookout for each other there.	1
As a general manager I had an employee come to me an. He's been having a hard time he had a some financial issues. He's going through. Ann. He had asked me what I thought he should do another financial advisor, but I was able to. And give him some pointers and help him out and and He. Called me about Yeah, about 2 years later and he had let me know that he listened to what I said, and the advice that I gave him. And he'd paid off all his debt and he had gotten a new job that he was really enjoying. And things are going really, really well for him. And it just it really taught me that. Sometimes it's not what you're doing inside the business that you work at in with your employees, but and. You can really have a positive impact on them outside of it and I really changed his life for the better to this thing. Very very grateful for that.	1
Hi Good afternoon rain so quickly. And a situation in which I was able to passably positively influence the actions of others. I was working with two colleagues of mine at CVS pharmacy. And. It was one patient who was you know regular at the pharmacy, she suffered from mental health issues. And we Are you noticing that we would talk about the regular customers and they explained? How everyone was and she was a little. Particular isn't out with her files an per patient profile. I work so. One of my colleagues specifically assigned to her, but she wasn't there that day. And he should came in at the lower prescription Madison when they had to. You know. Take care of her and she. She didn't want me to access her ball shoes. You know very agitated and. I see. You know very fat and I was able to you know, possibly count her down, I spoke to her. And it seems that I had discovered the proper training to and from then on, as I was taking care of her and. Assistance is typing your prescription in selling it, I was going through and explain it to step by step. How I was doing these things that she was comfortable and Carmen? You know. Working in her air profile.	0
I currently work in the insurance industry, which I believe that is showing is a need and not a want. So I posit eyes describe and advise people to purchase life insurance and other types of insurance and let them know the positive iti. In doing that to protect their home in their life and their families. And I do this currently on a daily basis and something I do enjoy talking to people and giving them positive result. They need to do certain things. I love doing it. I enjoy talking to people I enjoy discussing this needs and wants and things of that nature. And that's what I do currently on its current basis.	0
Summarize others or something where I work. We were working. I was really, really, really crazy isn't very hot restaurant so it's already. Here. So I'm running short on their side. And one more server inside and I was trying to get everyone in some sort of mood and make things work better. At the end of the day. Basically, making higher further out. Basically, more happy, cheerful mood, when it comes to days like those you have to be online ready to working right is weather in experience. If you mess up my connection rule restaurant so I find it hard to keep it going. By just telling jokes keeping it tomorrow on average in the whole time, and working hard. And at the end of the day, we were short and we were frustrated by the intensity or you keep it together. In other words, it shows and we ended up selling more dealing with the matter money since the bosses were happy. People are enjoying themselves and it was very long shifters, nothing else, and then you try to keep everyone. It definitely helps.	1
Out of time traveling. I thought others everyday not just their bird. I've got my family members and finishing school, I'm going to my. Coworker and being the best that you can be at work on the job deli. Just everywhere I go out on people believe that that you can be remain positive remain professional and always use professionalism. So I don't really impacted every other people at work I'm going peoples. Everywhere I go my coworkers worked on it, working hard completely factored at work. Animals are my family members in completely. Sudan working alright ignores others on a daily basis and by doing the best that you can be. Yeah, that that you can be never giving up working hard hard work always pays off failure is not an option.	0
So I was actually hot it was really weird. I don't have friends that feel but I was at a shop with them. Friend Lisa thinking acquaintance, I ran into an I saw this person. I totally feel like a sponge like it's like a make a make up make up. Like in their pants and then like all I don't remember invitees and I couldn't believe it. I was standing there like? What do I do? I can't like I was trying to print them in or I don't know, but so I let her know I was like within that's not right like I don't want you to do that when you're around me. And I actually took this one then I paid for it. I was like I'll get it for you, no problem. It was literally like under $5, so I didn't understand why she would do that. I was kind of went away but. I feel like something like in religion drive after I said that and just because I was still honest. I really felt really bad about it and so she's sort of acted a little different. When she was around me after that, but I feel like I'm fluent.	0
I am a medical assistant an everybody usually Bailey has at least 30 minutes break for lunch. Well, we usually do we go downstairs to cafeteria to eat having our lunch and also to share some comments. And some ideas that everybody has it was the day that we were supposed to follow and you rule. Then that everybody was happy about it and some of my coworkers were very negative about this new rule that we were supposed to follow. And one of my coworkers, she wishes very negative and after resolved, she was just trying to convince all of Isles. Trying to quit the job. I've always been very empathetic and a positive person even though when things are not so good I always trying to look at into their price listings of it. And trying to make it work, so I decided to stand up, and I was talking to my coworkers. And I said at the beginning, probably things are not so easy, but if you put try to put and do your best. I definitely think it will work, so there should be other ways that we can work on this we should. That's for people that have more experience than us and at the end of the day I was just so happy 'cause. I made them change their point of view that they have for mines. I said positive things so it doesn't always seem that was something I'm good. Goodnight, an immense it. Important for something else as well.	1
A situation where I have survived this is linear polarization and others. I would say. I miss you best conservative because after I can't do. I can do it on a daily basis, it could be in firefight little things and helping other sisters with their homework. And you're complaining and everything was all excited watching homework. And why is this and I said, and I'm like? I'm trying to get homework because you know, basically reiterated Wicher Wicher learn in school. I'm liking hockey helps so kind of like. Sister normalize it to look at the positive the positive aspects of things rather than you know the negative. Hum. 'Cause the As little as that. 2. I don't know so helping people want a daily basis for making life decisions and thinking about things like. You know what they have to be worried that this might not happen reduce mean helping in your answer. Maybe it didn't hurt. It wasn't meant for you like. I don't know I just sorry. I feel like I'm a positive person com. I can be very optimistic about things even from our situation. Uh learn to like pick the positive things of all a situations. Rather than a negative because. I feel like if anything money submit for you would be left for you, if it's not meant for you. They will be made for you and what they had a tutor with that, you know uhm demeanor and everything. I thought I could hope for that would be more people in heaven. The dilemma people and making positive impacts of everyday lives of others.	0
Well, we have this thing at work. I currently work with this call quality circle and I have to run it. And I have been. A voice of trying to Influence the new team lanes are the new employees on how to? Implement knew word fingers within the business. So I'm hoping I'm a positive influence on them.	0
Alright I'm where I was able to positively influence the actions of others. And whether previous driving retail and we had the option to all participate in a 5K, it would definitely optional. And that requirement. After listing. The problem accounts, mostly pros and all the wonderful things, that you can change from that opportunity, I would. Able to positively influence. Well, I think my coworkers to participate, and they were not originally chewing things to do so.	1
At work I'll deal with all of the accounting an HRV. I was able to every month come up with. A new tasks that we do as a team to build teamwork, I organized. And adding for every week, every month as our company was. Mainly dragging the teamwork abilities that we needed to have in order to succeed. Therefore, I. Went with my manager we implemented an outing every week or every month. Excuse me and we went out and did team building activities. I was able to just kind of upload up with the mood in the office. I was noticing more people were coming to work excited happy and that was the goal. We were trying to get to we wanted everyone to come into work with a positive attitude. We were able to do that by implementing these outings every month to get to that team work and that positive iti an office environment. It was very successful and I believe if I were to ever to do it in another. Office environment, I think that would be very perfect. It would help the team grow it would help me grow as an individual. And everyone would be more positive and it would bring more positive iti to the company.	1
The time that I positively influence the action of others would be at my previous job as a things associated. Same results here where I help others to encourage them to do better at the job there was a situation where. From you. New workers came to the chain for my job. They didn't. They didn't understand how to do the project and I help them and encourage them. I'm a second person second per each other.	0
High frontier, I was possibly able to. Describe the actions of others by at the time when I was working at Burlington Coat Factory. I was a supervisor there. And we did have a high volume of inventory to go through and instead of just you know by using other people around or telling. Other people what to do. I was able to physically hop into the receiving line and help to complete out the biggest chunk that we did have for that morning. And I was able to help him put out that inventory as well on the floor in a timely fashion as well. To help them You know throughout the day so I believe that was a good time, said positively helped. Others cousin that is so not only my leadership skills, but it also showed my determination to get things done. In a timely manner.	0
During the time that I was working on Capital One as a single verse representative. I worked in this whole collections Department. Turn it over to team building activities to increase our performance and we use, something called Reporter without trying to build. Up. Relationships with the customer in short periods of time. In order to get them to make their payments, and things like that. One of these times we were actually gonna take what is your size? I wish we had to hold our other teammates. So that we can actually do better with our sales goals and are collecting goals and things like that. So I'm done this time, we all had to get together as a group and try to come up with. A way that we can easily build report with the customer and the short greater time when they are. Just getting the polls with that. I'm so. I was showing while I was. Teaching for really showing that my team members how I do it personally and eventually. I kind of influence them to do it. The way I did it in ICU help our team will lie. So we actually enter routine our goal. For that month, so basically what we did was we tried to build portal. We start with the first interact with the customer. Which actually get to know that I'm trying to make some type of connection with them. Something that we both can really too. And we just built from there and we talk about that from that time going forward. As well as any other things that we need to handle their accounts in order to have a successful call.	0
The reco sorry about that, so this question, I would go back to my original management experience at Staples. I was a sales manager and I had to. Training. Myself team to perform on a high level bases everyday. To ensure our stores profitability. Um. With this how I did this is every Sunday morning I would do a practice. Drill with all of my associates, they recommended the store and I would perform basically Mac. Sales events for them to see how they would handle as to particular situation. The results of this actually in my store in McHenry IL was ranked in the Top 5% of. People 1800 stores. For the best selling ability of all of my field so she is on these going floor. Um. I just glowed grin from ear to ear and I was just in the salad glow. I was so proud of my team. And after the work even though they complained about coming and Sunday mornings when I had to open. I'm to do these month training interviews. But yet they did it and it actually proved to be very successful and our store again right in the Top. Five of the Stable stores across the country thank you.	0
A few years ago, I was working at The Walt Disney World.	0
Deposit influence I had to influence on somebody where I was working for Southwest Airlines that was a ramp agent. And I had a coworker who was not feeling well that day and everything went going away. So my pilot outfit was basically trying to do something funny try to make her laugh. Anything to make her day go by. And put a smile on my face, and make sure to tell her that everything is gonna be OK. Just you know look high and mighty and just be think positive. And just be there for that just be there for them through. The good times and also the bad time. And for me to be a flight attendant it, I would love to help somebody on the fly or. Actually, in the airport. When I see them having a bad day or going throws out there. I wanna be there positive influence on them. And let them know everything is going to be OK.	0
I was in a situation that one of my clients were in danger and I made sure that that person was well taken care of. I call 9, one one, and in the mean time on the before the responder's we came I started out. CPR and waited for the 9122 come in at that time, they, I had the patient breathing. So I did accomplish it. Uh I did accomplish it by. I'm making sure that the patient was well taken care of before the paramedics got there.	0
Well, at my job her at my current job, I was. Having difficult times with another coworker in regards to individual. And then we ask another coworker to be able to take care of their individual at this moment, so that we can. Me and the other coworker that were happening this difficult time, we can both learn brainstorm better way, and how to approach. And having a better way to do the office situation with that particular individual and they worked out. Great people, working together and applying patience and determination in that particular situation. Thank you.	0
A situation in which I was able to positively affect the outcomes of others was when I was a religious. Education teacher, I was able to teach the students. In my class. Lessons and also to help them with their work. I was able to share with them. Things that I had experienced in my life and. I was able to see them come to fruition when the children perform tasks or did things.	0
Positively influencing others. I'm able to do that with a positive attitude. I believe that everyone wants to be heard. And I think I'm a good listener. And I believe. I'm Good at listening and also solving problems.	0
Lampris actions of others by being able to explain certain situations that they don't understand correctly. We have to always remember that when we are. Um. We have to explain things in a way that other people can understand that I think that's one of the biggest problems of today is that people don't have the same understanding as you and you have to make sure that you. Or able to explain to people to process an have to put yourself in their shoes and be able to explain the situation. So whether able to understand.	0
And and A situation where I was able to control an it's it's in making situation positive an influence, he was my role as a flight attendant. Where I had a very long delay? I passengers were getting a bit irritated, but I was able to entertain them and give them. Free snacks that would help them along the way as well as reassuring that we would get them to where they needed to be. Is quickly as possible and they were OK with that knowing that they have someone that actually care for them? And they knew they would get forwarded it to be.	1
Well, a special education paraprofessional. I was able to encourage our runners to get certain amounts of work done that they may have been originally overwhelmed size. But by sitting down an encouraging them to just breathe and do what they know how to do that. They were able to complete a task? That was otherwise not something that they felt comfortable doing everything from small cooking in the kitchen that we had in our classrooms, too. Taking a different bus route to one of our community outings for moment. A little bit of panic, but with gentle encouragement and telling him that they could really do this and that we have prepared them well for the task at hand. We would walk through planning process and they were able to be successful in all of those tasks.	1
When I was head server in the restaurant now I'm previous word then. I had just out everybody's up. Cyber they have to do before they leave and one lady was did not wanna do it, So what I did I just asked her she was sucking argument. So I just poured into the sign after how can I help her so you know I said come on let's just do this together? And we tackle her side work, she apologize for being. For argument and Just being I rate. And I just told it. We all in it together as a team work. It's also really good about that because she felt better. I felt better and it made the rest of us feel better.	0
Certainly customer service for the past 5 years I've experienced. A tremendous amount of actions I had to positively. Implement the actions of others. Um. It was more situation, while working at the very work at a very. Busy amusement park here in Atlanta, GA where? It was very busy and at the time we weren't taking any cash payments at the time. I was able to go through the run and let everyone know they were not taking any cash payments and that they would need to have their cards. In credit cards available for the purchases everyone was very, very excited and happy to know that. To be able to accommodate themselves and be able to call and make sure they were able to. Have all of their families together, so that we can continue to move the line fast so each person. Will be able to get on get into their right? Edit successful time. There was very happy the line was moving very swiftly. And that to me just made me so happy just to go ahead and inform them ahead of time before they even get to the front of the line. So let them know they go ahead and have their cars and credit cards ready and we weren't taking any cash at the moment.	0
I was the owner of an ambulance service at one time and I drove up to a car accident where. The gentleman had a heart attack prior to having the accident, the family members were in disarray was just. Chaos from the moment I got off my ambulance as I walked up on the scene and checked everything out and assess everything. I immediately started to speak to them very calmly and asking them to please reconsider how they were doing things so that we could get the help that they need it for their dad. And Fortunately everything worked out in the end, the family was very grateful and thanks for the guy today. He still alive. So it was a very successful situation in the end.	0
I was. In a situation where I was able to positively influence the actions of others. I'm actually just recently on one of my own flight. An apartment here was getting upset with another passenger. Because his sequence. Required. Hum. During. The flight and it was the starting then I guess. Hum. But just by going over there and talking it out with him. Letting them know that. He is allowed to have it be kind at this time. That. They were just by my. Just by my. Actions and the words that I used. It is. I was easily able to. Hum. Bring the situation down as far as. They were not there anymore and as long as you're kind to people they? You will get a positive response. Not all the time, but usually in any things that I have had. And usually when you're kind to people and. You find a solution to the problem. They definitely Need to calm down.	1
So. That work there was one time where. I guess went into what we call the new station. I mean, we and the guest came in. A little bit worried because they have lost all the photos that they took that day so. They're the team of photographers and I you know, we, we went to. Trying to help the situation now. And you know they guess was a little bit sad and. Hang up, said. Rightfully so because of the pictures that were lost. So she. So we just took a moment and say, and say OK. Let's try to you know look at your photos on the phone and try to see how. We could try back some of the photos that were lost. So. May as a coordinator in in the area. I took I took charge of the situation and the photographer will. Where with me and we teamed up to help find the photos and we manage this up to find some photos. And because of the other ones that we couldn't find due to timing and an not being able to know where they were. We just gave the guest what we call a memory maker just to. Recover from the last photos an? And that just turn around her whole experience and she managed to get. Some of her memories bag and she would also managed to attain memories with. With the with the memory maker, Which. Help her not get just a couple of the best moments but everything that she was gonna get. Sunday.	0
Hi I'm Valentina, Which. Um about this question, I I think if you're a team player, you have to have certain characteristics like. So. Um to encourage people in your team to be. Supportive Mark to let them be discouraged to tell them that you know they can do it. And yeah, I would I would like the same kind of team player so as I am for my team. So. You have to work and supporting him positive instance to your old. American workers is very, very important.	0
OK. There was a time when I was working at the doctor's office. And a patient came in wanting a medication refill. The patient was very upset. And. Unfortunately, I was headed to the patient that. It was too soon for the medication refill. Her doctor. Once I explained everything. Indian trail to the patient. They were a little bit more understanding. And I also went out of my way to find out exactly when the next bill date was. Which is a patient up and? Ultimately made them relax and more comfortable. An intern bands up thanking me and. Getting their refill on time. When it was actually do. It was a good. Well handled professionally. And everybody was happy.	0
Yes, I enjoyed basically working customer service. Hum. And a lot of times you doing, talking to customers. They may be having a bad day cheer job to. Make sure they are satisfied. Hum. You don't understand me. Means you know your obligation make sure have a positive outcome. I just know that you can't take it personally.	0
Currently, I'm in RA on campus at Northern Arizona University and so within the Hyrule. I work on campus, with a team of 10 individuals. And we hope to foster inclusive indeed communities for the residents that we take care of in our building. Until we were planning a really large fall event. This school year and I need one of the only returns so the position this school year. So is working with a whole new team and we were really stressed because a lot of the new members. My team didn't really know how to play the event how to put a purchase order is how to request. Facilities another question tools and so by just sitting down listening to Mike remembers I was able to help them. Grogan themselves as well As for the program that we were developing we were able to do an amazing file program. And it was just really great to be able to influence on either team members to put their best book. Forwards better residents knew who they were gonna be working with for the rest of the school year.	1
In my previous role at Verizon Wireless. I was in Tier 2 department for problem solving so with That being said. I was. Put in a situation where I have to influence you know, people who were coming to me for advice. Pretty much too. Kind of follow the format of the car floor flow. That was originally given to us because a lot of times we find ourselves. We were giving scripts and things of that nature, they don't. It doesn't say every single scenario, but with. Kind of showing through my actions and my ability to provide you know little tweaks or ways that you can personalize the scripting. I've been able to positively influence not only my team, which is about 15 people to bring our own. I guess the adherence to that particular script from about 70% were little you know struggling a little bit. So that 88% putting us right at the benchmark that was expected for not only our Department. But for my team directly 'cause we had individual team goes as well as Department those also so yes through. Pretty much example you know, I've been able to positively influence the actions of others and kind of help them too. Their way to be able to personalize those things themselves.	1
I'm sorry season while working at massage envy. We recently had a lady who had her house burned down. She came in with a gift card for a massage and she was telling me her story is how her house is burning down, she didn't have any clothes. And at that time. My sister worked at goodwill. And Lastly tournament fast because I was really touched by. Her her able to try to see the positive in light. Of everything even though that happened to her. I mean, some of my coworkers, we the goodwill. The excuse me. We went to the goodwill and we got a couple of things, not too much and we were able to buy her and her kids. Stop being so when she came out for massage was very surprised and very happy that people shouldn't know would actually do something like this for her. And we did this new because I also went through a hurricane in Puerto Rico Hurricane Maria. Ann. I know it breaks lose everything and not to have anything so. Thank you.	0
Hi being in the restaurant industry for as long as I have, I have been able to positively influence the actions of? Others by just leading by example that it's always been a team setting and I really promote teamwork and. The ability to give my team going. Kind of being everyones cheerleader and making the job. And space are very positive and. Even relaxing environment where if we're able to all work together, it makes. Everything. A lot better a lot easier. Thank you.	0
In my current role at Hilton Grand vacations. I worked out the outbound representative and in that representative I mean. Sorry in a position. I positively influence someone actions by just displaying the great customer service skills that I had on a call. Basically, I was in a situation where a customer or guest was very I rate about the gift that he did it. Received from us once he signed up to take one of our timeshare sales presentations. I basically you know apologize on behalf of our company and told him that he did deserve. Suggest that he was promised I went above and Beyond and basically just cut their positive upbeat attitude, you know. Didn't show any type of stress or in the situation. I told him that we would take good care of him. I made him laugh a little bit with some of my jokes. Just you know being conversational and building that report with the? Clients. Then, once. Then, once he got comfortable with me, he definitely let his guard down an I was able to over. Exceed his expectations get him gift that he were promised also give him more gifts just to show appreciation. Into you know for the inconvenience and as my peers. My colleagues seeing me. Display this type of customer service they? Thank me for influencing them to do the same in their calls as well.	0
Positively influence the action of others. It was working at a juvenile detention center at the time with troubled youth. He just turned 21. And at the time there a lot of fights going on. A lot of just negative behavior. Everything would actually stop what was going on and directly attention to something different. In an allowed him in a place to I'm not engage into the fighting and the negative behavior. The result of that action with them as being able to participate in games that week and they didn't have a fight. They were able to play the games and. Go outside to do rest such as basketball or football and so stopping. The negative behavior directly into a new. Behavior is desired behavior and then then being able to participate in that recreational time at the end of the week so. The drink 100 influence and and I was very happy to agree with that successfully complete that.	0
Oh, it's him that I think I was able to positively influence action of others. I'm so I did just graduate from college and in college, I was. And volleyball teams. And during that time I was actually captain as well. And. With that I was really neat to be able to. Kind of use that leadership and be able to. She earned influence other people an? Trying to figure out how to help them and be a part of the team. And. I just think it's good to be have, like a positive role model feeling as well.	1
The situation where I was able to positively influence the action of others. During a school function. For our PCI. Aren't we were demonstrating? How to do a giving tree? I was able to influence the members of the board. How would be a positive effects on all the children in the school. To be able to give back to those that were less fortunate.	0
12 pack able to positively influence probably with this we have a task to do it work. We had heard something done with the period of time when everybody was running crying about it. I said, Hey Let's just get together as a team and we can get this worked out and we can have it done in no time. And so by just telling them that we could do this with the team. It was made all the difference in the world an? They came on board and we got it done fast and we did a great job.	1
A situation and time when I was able to influence positive iti. In other Peoples actions was at a time during Starbucks. I would persist supervisor and. I feel like it's like a butterfly effect. So when someone feels down or, in a bad mood or something you're going wrong in the store. And you can see it on someone's face or they react to anything way. Everyone just like Domino's. In that same. Uh. Personality and like actions so instead I. Put on the leadership face an I put on some positive iti an I let everyone know like OK, we got this. Going to do this and I put that positive positive iti out there in just in the same way. That the domino effect would affect you in a negative way, and said it happened in a positive way. And they brought all of our team to become stronger and work together rather than falling apart and falling into that negativity. Of something that was wrong.	0
It's true. And I was able to explain to them that this is only other coworker. Another passenger and they understood where I was coming from. They made their transportation. It runs just transporting other passenger, a lot more smoother and easier thank you.	0
When I used to work on my other job, I used to be the manager and then anytime there was an issue. Or anything went wrong, I was able to help him and do the best we can to solve the issue and make everybody happy.	0
I think being a server, I'm able to a positively. Interact with others. I'm sorry. I like coming in with a smile. I'm like making the customer's Day. If there's anything I can do to make them smile weather. I'm trying to handle on a birthday cake. Or just. You know, helping my coworkers to keep people happy I love doing that. Oh, I'm Think quickly on my feet so whenever we're in a Russian one of my coworkers needs help. Or they need. Yeah, they need help or to Stockton or with their tables. I quickly jump in. Do whatever is needed.	1
Hello me being implanted culinary profession and being supervisor in the kitchen. I will get the opportunity to influence people. That is basically my role as you do when you teach someone you tried to show them away, so in the past. And being that person to need somebody for them to look at you as a supervisor Gary to point where you have to. Try to form people taken from a blank slate and basically move their mind into the vision of your. Work list. Or trying to guide themselves in the way that is supposed to be done with their previously doing sessions. And my way. Information Retrieval.	0
One of the situations, I recently had to bring positively too. People is I coach. A Coed kickball team and say tend to get a little bit more competitive. It will but you need to be. So it causes a little bit of friction, but I never came as looking as as a positive thing. And that something good always comes out of it, even if we lose and we've gone the whole season. Without winning a game, but we say we were the funnest team that their lives are is.	0
Coming into work Sunday. We had merit. We spent very really bad severe weather outside and I just made sure to bring cupcakes and for my coworkers and just have a positive out. Outlook and positivity about everything even though he has severe weather outside. Going on, but I didn't let that stop me from you know cards from recording my coworkers to be. You know happy and just thankful that we made it here safely.	1
A situation in which I was. Able to influence. The positive outcome for others. I am a mentor in my community, I mentor younger, women who are trying to figure out life. In some of the cycles, they're going through as in life. We go through many different changes. I amateur young woman actually she. Give me I've known her since birth and sometimes I want you close to our parents and we don't know which. Excuse me from we don't always. Listen to your parents or those who are too close to situations so she had become like a daughter to me. Sure, sure taking some wrong turns in like I mean, let her know I had already been down some of those roads and the results of. Which it took? Where where it took me and how hard it was to get out of those situations as young people? We think we know it all, even as adults. Just learning to heed the warnings in advance. She then turned her life around. And she's doing amazing, she's married, she's a great life. I'm so happy to be a part of it. In there, I gotta say. Yeah, I'm really proud to be a mentor in to help young people. Make better and wiser choices when we allow ourselves to share in our experiences in life and where it has. He cannot and the result it's gotten how hard it was to change our lives so yes. Being a mentor is amazing to me.	1
Ask where we were assigned to. Unless time can. There was actually a better way to do it. Spreadsheet together. We can actually have result. We can go by the procedure. So. We're also working on this special project. For the more or less time consuming. The same result. So it was just. It will still come out with it.	0
Yeah, so once I'm working at the Apple Store. I had in a senior elderly woman come in and basically she told me right off the bat that she just wanted the cheapest Phone that we had. No if ands or buts about it at the time that was the iPhone 5C, which is about $450 every time. It was common practice for us to help set up new devices and demonstrate features and things of that nature before customers left. But she basically insisted to me that she had somewhere to be, she did not need my help me not wanting to make any. Assumptions about her age, I applied that listen to her and let it go on her way well. Basically later that day she came back with her younger son, who was furious because she did not know how to use the device. He's not familiar with smartphones. And basically he was furious with me because he was convinced that I was just the sales person who took advantage of his mother. Understandably, so as I would be as well, but basically just screwed listening to him active listening remaining calm. Utilizing some verbal judo. I was able to get him to see that that work indeed be cheapest one that we had, and I. Basically, just applies in listening to her and did what she asked me too. And you know overtime. He was able to calm down and actually. See things from my point of view, and he's very, very thankful so it's yeah, actually apologize for getting upset with me, I showed him. No apologies necessary, I have a grandmother as well. I completely understand, but basically what uhm I just remain calm and I let him vent. I listened I didn't try to argue with him and I was eventually able to get him to come around and see, things from my point of view. Um afterwards actually did end up demonstrating the new device to him and his mother and he actually ended up leaving with. Device on his own so I think that was a win for the company and went to the customers as well.	1
